round,roundName,pageUrl,id,id_x,team_x,id_y,team_y,utcTime,started,finished,scoreStr
,,/match/3787662/matchfacts/real-salt-lake-vs-portland-timbers,3787662,6606,Real Salt Lake,307690,Portland Timbers,2022-10-09 19:00:00+00:00,True,True,3 - 1
,,/match/3787663/matchfacts/seattle-sounders-fc-vs-san-jose-earthquakes,3787663,130394,Seattle Sounders FC,6603,San Jose Earthquakes,2022-10-09 19:00:00+00:00,True,True,2 - 2
,,/match/4044407/matchfacts/new-york-red-bulls-vs-fc-cincinnati,4044407,6514,New York Red Bulls,722265,FC Cincinnati,2022-10-15 14:00:00+00:00,True,True,1 - 2
,,/match/4044408/matchfacts/la-galaxy-vs-nashville-sc,4044408,6637,LA Galaxy,915807,Nashville SC,2022-10-15 17:00:00+00:00,True,True,1 - 0
,,/match/4044409/matchfacts/austin-fc-vs-real-salt-lake,4044409,1218886,Austin FC,6606,Real Salt Lake,2022-10-16 17:00:00+00:00,True,True,2 - 2
,,/match/4044410/matchfacts/cf-montreal-vs-orlando-city,4044410,161195,CF Montreal,267810,Orlando City,2022-10-16 22:00:00+00:00,True,True,2 - 0
,,/match/4044411/matchfacts/new-york-city-fc-vs-inter-miami-cf,4044411,546238,New York City FC,960720,Inter Miami CF,2022-10-17 21:00:00+00:00,True,True,3 - 0
,,/match/4044412/matchfacts/fc-dallas-vs-minnesota-united,4044412,6399,FC Dallas,207242,Minnesota United,2022-10-17 23:30:00+00:00,True,True,1 - 1
,,/match/4044413/matchfacts/philadelphia-union-vs-fc-cincinnati,4044413,191716,Philadelphia Union,722265,FC Cincinnati,2022-10-20 22:00:00+00:00,True,True,1 - 0
,,/match/4044415/matchfacts/los-angeles-fc-vs-la-galaxy,4044415,867280,Los Angeles FC,6637,LA Galaxy,2022-10-21 00:00:00+00:00,True,True,3 - 2
,,/match/4044414/matchfacts/cf-montreal-vs-new-york-city-fc,4044414,161195,CF Montreal,546238,New York City FC,2022-10-23 15:00:00+00:00,True,True,1 - 3
,,/match/4044416/matchfacts/austin-fc-vs-fc-dallas,4044416,1218886,Austin FC,6399,FC Dallas,2022-10-23 22:00:00+00:00,True,True,2 - 1
,,/match/4050323/matchfacts/los-angeles-fc-vs-austin-fc,4050323,867280,Los Angeles FC,1218886,Austin FC,2022-10-30 18:00:00+00:00,True,True,3 - 0
,,/match/4050324/matchfacts/philadelphia-union-vs-new-york-city-fc,4050324,191716,Philadelphia Union,546238,New York City FC,2022-10-30 23:00:00+00:00,True,True,3 - 1
,,/match/4050325/matchfacts/los-angeles-fc-vs-philadelphia-union,4050325,867280,Los Angeles FC,191716,Philadelphia Union,2022-11-05 19:00:00+00:00,True,True,3 - 3
